"","line_id_3_4","id_4","x_4","y_4","z_4","id_3","x_3","y_3","z_3","a_3_4","b_3_4","c_3_4","line_id_1_2","id_2","x_2","y_2","z_2","id_1","x_1","y_1","z_1","a_1_2","b_1_2","c_1_2","l_1","m_1","n_1","normal","l_2","m_2","n_2","normal_1","normal_2","normal_3","normal_4","normal_l_1","normal_l_2","angle_1_l_1","angle_l_1_2","angle_1_l_2","angle_l_2_2","angle_1_2","angle_3_l_1","angle_l_1_4","angle_3_l_2","angle_l_2_4","angle_3_4","sum_angle_1_l_1_2","sum_angle_1_l_2_2","sum_angle_3_l_1_4","sum_angle_3_l_2_4","on_segment_1_l_1_2","on_segment_1_l_2_2","on_segment_3_l_1_4","on_segment_3_l_2_4","intersects"
"1",4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,0.434942718408214,-0.242992258184113,0.867052244196541,0.050194976897156,-0.434942718408214,0.242992258184113,-0.867052244196541,1,1,1,1,1,1,10.6340363775734,5.13146328815334,169.365963622427,174.868536711847,15.76545139837,11.8950211498706,5.40052636901653,168.104978850129,174.599473630983,17.2955293563258,15.7654996657268,344.234500334273,17.2955475188871,342.704452481113,1,0,1,0,1
"2",5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.5641201372436,0.461446298771602,-0.684715841868911,0.019350799720066,0.5641201372436,-0.461446298771602,0.684715841868911,1,1,1,1,1,1,150.50666828072,166.733871241844,29.4933317192801,13.2661287581565,16.2271860881247,151.798005286717,167.033110902125,28.2019947132831,12.9668890978746,15.2350985913761,317.240539522563,42.7594604774365,318.831116188842,41.1688838111578,0,0,0,0,0
"3",6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.903629577736191,0.427391626848049,0.0281066458420616,0.00220291041584482,-0.903629577736191,-0.427391626848049,-0.0281066458420616,1,1,1,1,1,1,77.0627849963426,69.5969769422885,102.937215003657,110.403023057711,7.46579831154281,72.9817496735771,69.5115349893192,107.018250326423,110.488465010681,3.47021444232452,146.659761938631,213.340238061369,142.493284662896,217.506715337104,0,0,0,0,0
"4",7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,0.443658083677679,-0.284570371508635,0.849815985050227,0.043917886174049,-0.443658083677679,0.284570371508635,-0.849815985050227,1,1,1,1,1,1,13.2609843154156,2.50449035214743,166.739015684584,177.495509647853,15.76545139837,14.0470118413475,3.78993071741941,165.952988158652,176.210069282581,17.8369597487687,15.7654746675631,344.234525332437,17.8369425587669,342.163057441233,1,0,1,0,1
"5",7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,0.532533482285164,-0.371575353698166,0.760486585528844,0.0269149463971799,-0.532533482285164,0.371575353698166,-0.760486585528844,1,1,1,1,1,1,21.2236585290096,5.98853050320787,158.77634147099,174.011469496792,15.2350985913761,22.8292354318809,4.99230130803804,157.170764568119,175.007698691962,17.8369597487687,27.2121890322175,332.787810967783,27.8215367399189,332.178463260081,0,0,0,0,0
"6",7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,-0.470413912568965,0.310401565981151,-0.826051825673188,0.0177413257035834,0.470413912568965,-0.310401565981151,0.826051825673188,1,1,1,1,1,1,178.619150182937,177.910669238557,1.38084981706342,2.0893307614429,3.47021444232452,163.424068434544,178.738946634429,16.5759315654564,1.2610533655709,17.8369597487687,356.529819421494,3.47018057850632,342.163015068973,17.8369849310273,0,1,0,1,1
"7",8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.500447277964194,0.382345078258409,-0.776765577964034,0.0281038903437381,0.500447277964194,-0.382345078258409,0.776765577964034,1,1,1,1,1,1,158.36556910189,174.592781307658,21.6344308981098,5.4072186923423,16.2271860881247,159.283759380403,175.882820193594,20.7162406195967,4.11717980640584,16.5990321950543,332.958350409548,27.0416495904521,335.166579573997,24.8334204260025,0,0,0,0,0
"8",8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.4647851897187,0.264773397357851,-0.844908146173141,0.0444372611116627,0.4647851897187,-0.264773397357851,0.844908146173141,1,1,1,1,1,1,165.636848465169,177.067613586232,14.3631515348306,2.93238641376822,17.2955293563258,167.340055473435,176.060957317373,12.6599445265653,3.93904268262736,16.5990321950543,342.704462051401,17.2955379485989,343.401012790807,16.5989872091926,0,1,0,1,1
"9",8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,-0.477890570044898,0.305171690302687,-0.823705555705413,0.0171157822367467,0.477890570044898,-0.305171690302687,0.823705555705413,1,1,1,1,1,1,178.07934734038,178.450422340656,1.92065265961998,1.54957765934401,3.47021444232452,164.620012515108,178.781043808518,15.3799874848924,1.21895619148152,16.5990321950543,356.529769681036,3.47023031896399,343.401056323626,16.5989436763739,0,1,0,1,1
"10",9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.0367669768406184,0.28729101781571,-0.957137430307902,0.0026384639028944,-0.0367669768406184,-0.28729101781571,0.957137430307902,1,1,1,1,1,1,159.6447581537,152.178953819313,20.3552418463002,27.8210461806873,7.46579831154281,150.746657431665,148.623365876488,29.2533425683346,31.3766341235121,2.1233147750665,311.823711973013,48.1762880269875,299.370023308153,60.6299766918467,0,0,0,0,0
